step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
548,TRANSFER,59398.99,0.0,0.0,657150.1,716549.09,10.992049337000553,1,0,20,-0.8660254,0.5,0,59398.99,59398.99,0,0.0,0.0828957958821832,0,0
548,TRANSFER,176675.98,0.0,0.0,2077170.44,2253846.42,12.082078372514793,1,0,20,-0.8660254,0.5,0,176675.98,176675.98,0,0.0,0.07838861603151469,0,0
548,CASH_OUT,78244.79,18838.0,0.0,2399757.35,2478002.14,11.267610305038092,0,1,20,-0.8660254,0.5,0,59406.78999999999,4.15334094166357,1,0.0,0.031575742878195055,0,0
548,CASH_OUT,29389.18,23972.0,0.0,0.0,29389.18,10.288415883926362,0,1,20,-0.8660254,0.5,0,5417.18,1.225928336044717,1,0.0,0.9999659750297548,0,0
548,CASH_OUT,137194.4,14862.0,0.0,583959.54,721153.94,11.829161466015064,0,1,20,-0.8660254,0.5,0,122332.4,9.230599475206889,1,1.1641532182693481e-10,0.1902426127733383,0,0
548,CASH_OUT,36422.1,30049.0,0.0,1195649.23,1232071.33,10.502958467726257,0,1,20,-0.8660254,0.5,0,6373.0999999999985,1.2120499168053245,1,0.0,0.029561657309518506,0,0
548,CASH_OUT,19269.16,20040.0,770.84,0.0,19269.16,9.866313064435696,0,1,20,-0.8660254,0.5,0,0.0,0.9614869517489147,0,0.0,0.999948106294914,0,0
548,TRANSFER,597530.38,250719.0,0.0,0.0,597530.38,13.300562080237189,1,0,20,-0.8660254,0.5,0,346811.38,2.38325773771538,1,0.0,0.9999983264477257,0,0
548,CASH_OUT,92139.14,205306.0,113166.86,4621518.2,4713657.35,11.431065957915713,0,1,20,-0.8660254,0.5,0,0.0,0.4487871334148373,0,-0.009999999776482582,0.019547267357635286,0,0
548,CASH_OUT,89075.98,165334.0,76258.02,0.0,89075.98,11.397256218686152,0,1,20,-0.8660254,0.5,0,0.0,0.5387605770103123,0,0.0,0.999988773755015,0,0
548,TRANSFER,171635.43,1181.0,0.0,682976.71,854612.14,12.05313373954168,1,0,20,-0.8660254,0.5,0,170454.43,145.20763959390862,1,-1.1641532182693481e-10,0.20083406393681238,0,0
548,CASH_OUT,116602.66,10157.0,0.0,20993594.55,21110197.21,11.666535941771246,0,1,20,-0.8660254,0.5,0,106445.66,11.478899389643631,1,0.0,0.005523522746686707,0,0
548,CASH_OUT,35187.66,205182.0,169994.34,10064010.25,10099197.92,10.468479150590891,0,1,20,-0.8660254,0.5,0,0.0,0.17149403215666018,0,-0.009999999776482582,0.003484203081723239,0,0
548,CASH_OUT,148232.26,163435.0,15202.74,4217353.41,4365585.66,11.906542393115018,0,1,20,-0.8660254,0.5,0,0.0,0.9069743508162217,0,0.009999999776482582,0.03395471709637302,0,0
548,CASH_OUT,115031.12,59918.0,0.0,0.0,115031.12,11.652966672695015,0,1,20,-0.8660254,0.5,0,55113.119999999995,1.9197770323269747,1,0.0,0.9999913067758813,0,0
548,CASH_OUT,124960.71,81624.0,0.0,0.0,124960.71,11.735762649358884,0,1,20,-0.8660254,0.5,0,43336.71000000001,1.530912220520674,1,0.0,0.9999919975486891,0,0
548,CASH_OUT,21887.17,61283.0,39395.83,0.0,21887.17,9.993701587204981,0,1,20,-0.8660254,0.5,0,0.0,0.3571433000456889,0,0.0,0.9999543132203378,0,0
548,CASH_OUT,175762.47,32294.0,0.0,0.0,175762.47,12.076894449694738,0,1,20,-0.8660254,0.5,0,143468.47,5.442405016256386,1,0.0,0.9999943105356306,0,0
548,CASH_OUT,127273.75,413.49,0.0,657756.08,785029.83,11.754103414517969,0,1,20,-0.8660254,0.5,0,126860.26,307.0610871191102,1,0.0,0.16212579829508098,0,0
548,CASH_OUT,64552.62,3683.0,0.0,2052660.17,2117212.79,11.07525147526004,0,1,20,-0.8660254,0.5,0,60869.62,17.522426710097722,1,0.0,0.0304894197765451,0,0
548,CASH_OUT,10999.49,14238.0,3238.51,1690824.64,1701824.13,9.305695096242934,0,1,20,-0.8660254,0.5,0,0.0,0.7724903434229932,0,0.0,0.006463349145631667,0,0
548,CASH_OUT,85406.07,312781.0,227374.93,13908193.64,13993599.71,11.355184163235263,0,1,20,-0.8660254,0.5,0,0.0,0.2730530209538912,0,0.0,0.006103223306848235,0,0
548,CASH_OUT,106681.69,4600.0,0.0,368841.95,475523.64,11.577614193576093,0,1,20,-0.8660254,0.5,0,102081.69,23.18663116713758,1,0.0,0.22434524107941073,0,0
548,CASH_OUT,187627.03,21103.0,0.0,0.0,187627.03,12.14221671803921,0,1,20,-0.8660254,0.5,0,166524.03,8.890590883244883,1,0.0,0.9999946703059239,0,0
548,TRANSFER,26751.32,157896.0,131144.68,917992.65,944743.97,10.194376477535375,1,0,20,-0.8660254,0.5,0,0.0,0.16942259827609138,0,0.0,0.028315916834148375,0,0
548,CASH_OUT,111745.07,46095.0,0.0,2807225.62,2918970.69,11.623984344072179,0,1,20,-0.8660254,0.5,0,65650.07,2.424181490801805,1,0.0,0.0382823411350043,0,0
548,CASH_OUT,290646.81,0.0,0.0,5786059.24,6076706.04,12.579867538265397,0,1,20,-0.8660254,0.5,0,290646.81,290646.81,0,0.009999999776482582,0.04782965643839891,0,0
548,CASH_OUT,78021.87,21476.0,0.0,110514.34,188536.21,11.264757267823711,0,1,20,-0.8660254,0.5,0,56545.869999999995,3.632810448386646,1,0.0,0.41382743491324603,0,0
548,CASH_OUT,106210.49,127029.0,20818.51,356607.86,462818.34,11.57318757402803,0,1,20,-0.8660254,0.5,0,0.0,0.8361055656144218,0,0.009999999951105565,0.2294858507857515,0,0
548,CASH_OUT,311274.98,20818.51,0.0,3499210.77,3810485.75,12.648435193157155,0,1,20,-0.8660254,0.5,0,290456.47,14.951119406748766,1,0.0,0.08168903355982014,0,0
548,TRANSFER,319225.99,35035.53,0.0,761511.97,1080737.96,12.673657696121051,1,0,20,-0.8660254,0.5,0,284190.45999999996,9.111233047336594,1,0.0,0.2953775165096297,0,0
548,TRANSFER,452090.82,19844.0,0.0,2631373.23,3083464.06,13.021640579776829,1,0,20,-0.8660254,0.5,0,432246.82,22.78109448223734,1,-0.01000000024214387,0.1466177859009046,0,0
548,CASH_OUT,135125.74,11651.0,0.0,6302094.94,6437220.68,11.813968431824375,0,1,20,-0.8660254,0.5,0,123474.73999999999,11.596785101270168,1,9.313225746154785e-10,0.020991313755719533,0,0
548,CASH_OUT,122072.68,30829.0,0.0,0.0,122072.68,11.71238007584662,0,1,20,-0.8660254,0.5,0,91243.68,3.9595420045410314,1,0.0,0.9999918082259829,0,0
548,CASH_OUT,147313.44,50143.0,0.0,725956.85,873270.28,11.90032462887476,0,1,20,-0.8660254,0.5,0,97170.44,2.9378079132099555,1,0.010000000009313226,0.168691497560758,0,0
548,CASH_OUT,61009.31,40667.0,0.0,317990.69,379000.0,11.01879814526723,0,1,20,-0.8660254,0.5,0,20342.309999999998,1.5001797482049768,1,0.0,0.1609740079841478,0,0
548,CASH_OUT,249334.87,45285.66,0.0,2713263.98,2962598.85,12.426556142033544,0,1,20,-0.8660254,0.5,0,204049.21,5.505702341484224,1,0.0,0.08416083258763413,0,0
548,TRANSFER,259330.7,14193.0,0.0,39174.48,298505.18,12.465863216272071,1,0,20,-0.8660254,0.5,0,245137.7,18.270445258559956,1,0.0,0.8687615780685011,0,0
548,CASH_OUT,74628.58,11428.0,0.0,0.0,74628.58,11.220292222345963,0,1,20,-0.8660254,0.5,0,63200.58,6.529755884154344,1,0.0,0.9999866004873671,0,0
548,CASH_OUT,332906.98,0.0,0.0,39228441.64,39561348.62,12.715621394438324,0,1,20,-0.8660254,0.5,0,332906.98,332906.98,0,0.0,0.008414955081100189,0,0
548,CASH_OUT,57855.04,76753.0,18897.96,1650226.37,1708081.41,10.965713135123291,0,1,20,-0.8660254,0.5,0,0.0,0.7537723115407666,0,2.3283064365386963e-10,0.03387133996655349,0,0
548,CASH_OUT,207024.89,12014.0,0.0,430286.32,637311.22,12.240599136890365,0,1,20,-0.8660254,0.5,0,195010.89,17.23053599667083,1,-0.010000000009313226,0.32484060952102883,0,0
548,CASH_OUT,242295.34,19909.0,0.0,551164.42,793459.76,12.397916801449096,0,1,20,-0.8660254,0.5,0,222386.34,12.169529884480161,1,0.0,0.3053652457873279,0,0
548,CASH_OUT,22441.57,0.0,0.0,78359.62,100801.19,10.018714880708078,0,1,20,-0.8660254,0.5,0,22441.57,22441.57,0,0.0,0.22262978611873413,0,0
548,CASH_OUT,71195.4,0.0,0.0,5263109.61,5334305.01,11.173197534324023,0,1,20,-0.8660254,0.5,0,71195.4,71195.4,0,9.313225746154785e-10,0.013346703369947836,0,0
548,TRANSFER,593103.52,420823.87,0.0,1734069.18,2327172.71,13.293125918772319,1,0,20,-0.8660254,0.5,0,172279.65000000002,1.409383242962803,1,-0.009999999776482582,0.2548600121475247,0,0
548,CASH_OUT,50427.71,17158.0,0.0,1501509.83,1551937.54,10.8283159347317,0,1,20,-0.8660254,0.5,0,33269.71,2.938849000524506,1,0.0,0.03249336793968658,0,0
548,CASH_OUT,343175.43,86778.66,0.0,854062.36,1197237.79,12.745999967081383,0,1,20,-0.8660254,0.5,0,256396.77,3.9545606654831325,1,0.0,0.2866390839207607,0,0
548,CASH_OUT,108277.58,10010.0,0.0,42391.21,150668.79,11.592462629493742,0,1,20,-0.8660254,0.5,0,98267.58,10.81586055339127,1,0.0,0.7186416069206707,0,0
548,CASH_OUT,62656.03,150.0,0.0,1156369.18,1219025.21,11.045431164723398,0,1,20,-0.8660254,0.5,0,62506.03,414.9405960264901,1,0.0,0.05139842727417649,0,0
548,CASH_OUT,42707.23,300052.0,257344.77,774164.38,816871.61,10.662146920691578,0,1,20,-0.8660254,0.5,0,0.0,0.14233228796245997,0,0.0,0.052281383262440397,0,0
548,TRANSFER,545255.27,39876.0,0.0,171418.54,716673.81,13.20901118331,1,0,20,-0.8660254,0.5,0,505379.27,13.67342753968453,1,0.0,0.7608126620217055,0,0
548,CASH_OUT,117968.14,350.0,0.0,7432726.06,7550694.19,11.678178343820337,0,1,20,-0.8660254,0.5,0,117618.14,336.09156695156696,1,0.009999998845160007,0.015623480624172832,0,0
548,CASH_OUT,147175.04,0.0,0.0,944819.58,1091994.62,11.899384700289025,0,1,20,-0.8660254,0.5,0,147175.04,147175.04,0,-2.3283064365386963e-10,0.13477621824160796,0,0
548,CASH_OUT,35360.75,121061.0,85700.25,153005.81,188366.55,10.473386006477169,0,1,20,-0.8660254,0.5,0,0.0,0.2920879384117229,0,0.010000000009313226,0.18772208907532112,0,0
548,CASH_OUT,274896.11,0.0,0.0,927125.59,1202021.7,12.52415216118429,0,1,20,-0.8660254,0.5,0,274896.11,274896.11,0,0.0,0.22869460784725612,0,0
548,CASH_OUT,84490.47,0.0,0.0,4188807.4,4273297.87,11.344405861504237,0,1,20,-0.8660254,0.5,0,84490.47,84490.47,0,0.0,0.019771720296268443,0,0
548,CASH_OUT,8389.59,10989.0,2599.41,9376.37,17765.95,9.034866118800469,0,1,20,-0.8660254,0.5,0,0.0,0.7633839854413103,0,0.00999999999839929,0.4722020380538021,0,0
548,CASH_OUT,124249.36,20547.0,0.0,26312.17,150561.52,11.730053841338984,0,1,20,-0.8660254,0.5,0,103702.36,6.046786061903835,1,0.010000000009313226,0.8252343279057763,0,0
548,CASH_OUT,28743.73,52978.0,24234.27,0.0,28743.73,10.266209725075376,0,1,20,-0.8660254,0.5,0,0.0,0.5425495007455784,0,0.0,0.999965211014332,0,0
548,TRANSFER,9086.05,1531.0,0.0,76393.88,85479.93,9.114605602046227,1,0,20,-0.8660254,0.5,0,7555.049999999999,5.930842036553524,1,1.4551915228366852e-11,0.1062932984000057,0,0
548,CASH_OUT,168179.65,12509.0,0.0,3326997.87,3495177.52,12.032793978286067,0,1,20,-0.8660254,0.5,0,155670.65,13.443617106314948,1,0.0,0.04811761374637882,0,0
548,CASH_OUT,89519.76,20209.0,0.0,385669.6,475189.36,11.402225832672736,0,1,20,-0.8660254,0.5,0,69310.76,4.429478476001979,1,0.0,0.1883871549919489,0,0
548,CASH_OUT,126380.22,18817.0,0.0,35697.35,162077.56,11.747058173707027,0,1,20,-0.8660254,0.5,0,107563.22,6.715921989584441,1,0.010000000009313226,0.7797466858047111,0,0
548,CASH_OUT,117621.17,135.0,0.0,97279.64,214900.81,11.675232817087087,0,1,20,-0.8660254,0.5,0,117486.17,864.8615441176471,1,0.0,0.5473251714352708,0,0
548,CASH_OUT,72669.61,25671.0,0.0,0.0,72669.61,11.193692317685812,0,1,20,-0.8660254,0.5,0,46998.61,2.830695310065441,1,0.0,0.9999862392788501,0,0
548,CASH_OUT,90934.43,15676.0,0.0,1404280.0,1495214.43,11.417904973202273,0,1,20,-0.8660254,0.5,0,75258.43,5.800499457804427,1,0.0,0.06081694194394449,0,0
548,CASH_OUT,53802.45,978.0,0.0,394908.16,448710.61,10.89309287048792,0,1,20,-0.8660254,0.5,0,52824.45,54.956537282941774,1,0.0,0.11990429665949584,0,0
548,CASH_OUT,176133.43,93883.12,0.0,646275.35,822408.79,12.079002789286493,0,1,20,-0.8660254,0.5,0,82250.31,1.8760726521162472,1,-0.010000000009313226,0.2141674772621566,0,0
548,CASH_OUT,141402.36,0.0,0.0,1014381.49,1155783.86,11.859371794538527,0,1,20,-0.8660254,0.5,0,141402.36,141402.36,0,-0.010000000009313226,0.12234314957197136,0,0
548,CASH_OUT,285848.11,0.0,0.0,393839.34,679687.45,12.563219363166192,0,1,20,-0.8660254,0.5,0,285848.11,285848.11,0,0.0,0.42055755103680226,0,0
548,CASH_OUT,35906.53,0.0,0.0,628418.87,664325.4,10.48870230178568,0,1,20,-0.8660254,0.5,0,35906.53,35906.53,0,0.0,0.05404953047176809,0,0
548,CASH_OUT,72183.79,0.0,0.0,98397.2,170580.98,11.186984637868022,0,1,20,-0.8660254,0.5,0,72183.79,72183.79,0,0.009999999980209395,0.42316187208050926,0,0
548,CASH_OUT,385153.8,0.0,0.0,3232044.79,3617198.6,12.861400610380333,0,1,20,-0.8660254,0.5,0,385153.8,385153.8,0,-0.01000000024214387,0.10647844813429704,0,0
548,CASH_OUT,86984.57,0.0,0.0,287660.28,374644.85,11.373497521811121,0,1,20,-0.8660254,0.5,0,86984.57,86984.57,0,5.820766091346741e-11,0.23217812235208268,0,0
548,CASH_OUT,421286.53,0.0,0.0,4050195.78,4471482.31,12.951070848668383,0,1,20,-0.8660254,0.5,0,421286.53,421286.53,0,0.0,0.09421628144241023,0,0
548,CASH_OUT,240786.85,0.0,0.0,951939.99,1192726.84,12.391671534333184,0,1,20,-0.8660254,0.5,0,240786.85,240786.85,0,0.0,0.20187912273431965,0,0
548,CASH_OUT,52952.92,3890.0,0.0,0.0,52952.92,10.877177380395072,0,1,20,-0.8660254,0.5,0,49062.92,13.609077358005653,1,0.0,0.9999811156567824,0,0
548,CASH_OUT,71778.6,5063.0,0.0,0.0,71778.6,11.181355592103179,0,1,20,-0.8660254,0.5,0,66715.6,14.174289099526067,1,0.0,0.9999860684651349,0,0
548,CASH_OUT,62292.34,108601.0,46308.66,10823748.88,10886041.22,11.039609796974432,0,1,20,-0.8660254,0.5,0,0.0,0.5735837277398206,0,0.0,0.005722221055284497,0,0
548,CASH_OUT,161758.37,237045.3,75286.93,336859.85,498618.21,11.99386513958796,0,1,20,-0.8660254,0.5,0,0.0,0.6823914568588499,0,0.009999999951105565,0.3244126314347175,0,0
548,CASH_OUT,385225.71,75286.93,0.0,643924.64,1029150.35,12.861587297104444,0,1,20,-0.8660254,0.5,0,309938.78,5.116699449699309,1,1.1641532182693481e-10,0.374313952947737,0,0
548,CASH_OUT,3984.36,126183.0,122198.64,48279.46,52263.82,8.290382925914404,0,1,20,-0.8660254,0.5,0,0.0,0.03157579407848856,0,0.0,0.07623407102521353,0,0
548,CASH_OUT,216373.49,20490.0,0.0,300385.68,516759.17,12.284765935456669,0,1,20,-0.8660254,0.5,0,195883.49,10.559440242057487,1,0.0,0.41871162400151696,0,0
548,CASH_OUT,284819.07,31226.0,0.0,0.0,284819.07,12.559612926542647,0,1,20,-0.8660254,0.5,0,253593.07,9.120923239504275,1,0.0,0.9999964890114661,0,0
548,CASH_OUT,192155.25,5255.0,0.0,4070969.89,4263125.15,12.16606412213588,0,1,20,-0.8660254,0.5,0,186900.25,36.55921803652968,1,-0.009999999776482582,0.045073789336494294,0,0
548,CASH_OUT,116386.48,344226.0,227839.52,5336497.73,5452884.21,11.66468024835701,0,1,20,-0.8660254,0.5,0,0.0,0.33810967762552036,0,9.313225746154785e-10,0.02134401798639733,0,0
548,CASH_OUT,601058.84,227839.52,0.0,1215811.74,1816870.58,13.30644977594853,0,1,20,-0.8660254,0.5,0,373219.31999999995,2.638068241768409,1,0.0,0.33082076169632196,0,0
548,CASH_OUT,453474.73,0.0,0.0,652594.81,1106069.53,13.024697030015933,0,1,20,-0.8660254,0.5,0,453474.73,453474.73,0,0.010000000009313226,0.4099871732411133,0,0
548,CASH_OUT,214304.62,21200.0,0.0,3234772.49,3449077.11,12.27515840603614,0,1,20,-0.8660254,0.5,0,193104.62,10.108231687184567,1,4.656612873077393e-10,0.062133884233778636,0,0
548,TRANSFER,825532.36,21386.0,0.0,86596.0,912128.36,13.623784953397376,1,0,20,-0.8660254,0.5,0,804146.36,38.5997269369243,1,0.0,0.9050606155249733,0,0
548,CASH_OUT,36663.54,89657.0,52993.46,1520181.98,1556845.52,10.509565354424378,0,1,20,-0.8660254,0.5,0,0.0,0.4089265876999264,0,0.0,0.02354987439609654,0,0
548,CASH_OUT,150875.81,361193.0,210317.19,175160.08,326035.89,11.92421895501387,0,1,20,-0.8660254,0.5,0,0.0,0.41771405394331024,0,0.0,0.46275686778879527,0,0
548,CASH_OUT,5169.61,69599.0,64429.39,0.0,5169.61,8.550745948936976,0,1,20,-0.8660254,0.5,0,0.0,0.07427600574712644,0,0.0,0.9998065992213685,0,0
548,CASH_OUT,111049.66,680.0,0.0,314454.69,425504.35,11.61774177257371,0,1,20,-0.8660254,0.5,0,110369.66,163.06851688693098,1,0.0,0.2609829935158277,0,0
548,CASH_OUT,83104.38,617.0,0.0,1349725.67,1432830.04,11.327864720023486,0,1,20,-0.8660254,0.5,0,82487.38,134.47310679611653,1,0.009999999776482582,0.058000125402085094,0,0
548,CASH_OUT,193934.03,30644.0,0.0,198062.38,391996.41,12.175278485047755,0,1,20,-0.8660254,0.5,0,163290.03,6.328406917931147,1,5.820766091346741e-11,0.4947329371385388,0,0
548,CASH_OUT,23940.17,16820.0,0.0,794233.97,818174.14,10.083354850098209,0,1,20,-0.8660254,0.5,0,7120.169999999998,1.4232310801973722,1,0.0,0.02926044660804531,0,0
548,CASH_OUT,27301.72,5237.0,0.0,12001.46,39303.18,10.214741609909577,0,1,20,-0.8660254,0.5,0,22064.72,5.212241313478427,1,0.0,0.6946263730727877,0,0
548,CASH_OUT,292796.65,22722.64,0.0,579614.74,872411.39,12.5872370350808,0,1,20,-0.8660254,0.5,0,270074.01,12.885112156327068,1,0.0,0.3356172532120962,0,0
548,CASH_OUT,21671.81,0.0,0.0,7488680.38,7510352.19,9.98381375848177,0,1,20,-0.8660254,0.5,0,21671.81,21671.81,0,-9.313225746154785e-10,0.002885591323302333,0,0
548,CASH_OUT,239083.04,0.0,0.0,816244.92,1055327.96,12.384570400904838,0,1,20,-0.8660254,0.5,0,239083.04,239083.04,0,0.0,0.2265483551214211,0,0
548,CASH_OUT,162484.62,0.0,0.0,1063138.75,1225623.37,11.998344784528562,0,1,20,-0.8660254,0.5,0,162484.62,162484.62,0,0.0,0.1325729350502389,0,0
548,CASH_OUT,112544.4,0.0,0.0,322547.44,435091.83,11.631111974775525,0,1,20,-0.8660254,0.5,0,112544.4,112544.4,0,0.009999999951105565,0.2586675583690956,0,0
548,CASH_OUT,33135.31,0.0,0.0,354063.02,387198.33,10.408384938975477,0,1,20,-0.8660254,0.5,0,33135.31,33135.31,0,0.0,0.08557687845172665,0,0
548,CASH_OUT,57453.03,0.0,0.0,115766.24,173219.26,10.958740428771392,0,1,20,-0.8660254,0.5,0,57453.03,57453.03,0,0.010000000009313226,0.3316761561263099,0,0
548,CASH_OUT,27199.25,0.0,0.0,605970.49,633169.74,10.210981443418321,0,1,20,-0.8660254,0.5,0,27199.25,27199.25,0,0.0,0.04295721245741709,0,0
548,CASH_OUT,82603.54,137759.0,55155.46,113643.5,196247.04,11.321819921679008,0,1,20,-0.8660254,0.5,0,0.0,0.5996191927990708,0,-2.9103830456733704e-11,0.4209139617394395,0,0
548,CASH_OUT,131654.92,46229.0,0.0,3313965.41,3445620.33,11.78794713163087,0,1,20,-0.8660254,0.5,0,85425.92000000001,2.8478243564784775,1,0.0,0.0382093408970161,0,0
548,CASH_OUT,109809.65,25067.0,0.0,9673.02,119482.68,11.60651279788942,0,1,20,-0.8660254,0.5,0,84742.65,4.380471118557523,1,-0.00999999999476131,0.9190347167077546,0,0
548,CASH_OUT,90040.62,56955.56,0.0,666301.79,756342.41,11.408027286862369,0,1,20,-0.8660254,0.5,0,33085.06,1.580864785373274,1,0.0,0.11904727245524621,0,0
548,CASH_OUT,294838.19,0.0,0.0,980901.43,1275739.61,12.594185368046704,0,1,20,-0.8660254,0.5,0,294838.19,294838.19,0,0.010000000009313226,0.23111139340465142,0,0
548,CASH_OUT,3983.84,0.0,0.0,185117.84,189101.67,8.290252439853642,0,1,20,-0.8660254,0.5,0,3983.84,3983.84,0,0.009999999980209395,0.021067074304133303,0,0
548,CASH_OUT,288255.2,38623.0,0.0,0.0,288255.2,12.571604947006666,0,1,20,-0.8660254,0.5,0,249632.2,7.46311101905551,1,0.0,0.9999965308638634,0,0
548,CASH_OUT,101304.76,162.0,0.0,63209.4,164514.16,11.525898549429737,0,1,20,-0.8660254,0.5,0,101142.76,621.5015950920246,1,0.0,0.6157776584236978,0,0
548,CASH_OUT,34138.51,9160.0,0.0,697185.01,731323.52,10.438210643579936,0,1,20,-0.8660254,0.5,0,24978.510000000002,3.726504748389914,1,0.0,0.04668038479005189,0,0
548,TRANSFER,134759.05,25243.0,0.0,3006417.39,3141176.44,11.8112510685504,1,0,20,-0.8660254,0.5,0,109516.04999999999,5.338260576770717,1,0.0,0.04290080792124879,0,0
548,CASH_OUT,163984.74,0.0,0.0,1873878.71,2037863.44,12.007534751806347,0,1,20,-0.8660254,0.5,0,163984.74,163984.74,0,0.010000000009313226,0.08046891480181086,0,0
548,CASH_OUT,72204.19,30771.0,0.0,0.0,72204.19,11.18726720595392,0,1,20,-0.8660254,0.5,0,41433.19,2.3464249967502924,1,0.0,0.9999861505800345,0,0
548,CASH_OUT,43817.79,26623.0,0.0,41026.84,84844.63,10.687817999806095,0,1,20,-0.8660254,0.5,0,17194.79,1.6458004056490385,1,0.0,0.5164413299777489,0,0
548,CASH_OUT,137488.86,59939.0,0.0,1798176.03,1935664.9,11.831305447914888,0,1,20,-0.8660254,0.5,0,77549.85999999999,2.2937747747747745,1,-0.009999999776482582,0.0710292308192235,0,0
548,TRANSFER,192199.7,248447.0,56247.3,0.0,192199.7,12.16629541755124,1,0,20,-0.8660254,0.5,0,0.0,0.7736013169757857,0,0.0,0.9999947971053175,0,0
548,CASH_OUT,136639.39,25918.0,0.0,10789677.73,10926317.12,11.82510786323378,0,1,20,-0.8660254,0.5,0,110721.39000000001,5.271784791079903,1,1.862645149230957e-09,0.012505529172712759,0,0
548,CASH_OUT,65730.32,25706.0,0.0,3297575.32,3363305.64,11.093330803210245,0,1,20,-0.8660254,0.5,0,40024.32000000001,2.556903567121796,1,-4.656612873077393e-10,0.01954336224305733,0,0
548,CASH_OUT,90503.46,26575.0,0.0,229117.94,319621.39,11.413154410241667,0,1,20,-0.8660254,0.5,0,63928.46000000001,3.4054583082480434,1,0.010000000009313226,0.28315744713629104,0,0
548,CASH_OUT,27572.13,18553.0,0.0,5250911.94,5278484.06,10.224597026772296,0,1,20,-0.8660254,0.5,0,9019.130000000001,1.4860477525061981,1,0.010000000707805157,0.005223493045180657,0,0
548,CASH_OUT,357560.16,0.0,0.0,1970991.93,2328552.09,12.787061703407288,0,1,20,-0.8660254,0.5,0,357560.16,357560.16,0,0.0,0.1535546522583258,0,0
548,CASH_OUT,281160.11,0.0,0.0,747470.96,1028631.07,12.546683129212052,0,1,20,-0.8660254,0.5,0,281160.11,281160.11,0,0.0,0.2733339920074629,0,0
548,CASH_OUT,247070.22,0.0,0.0,6494673.75,6741743.96,12.417431914129073,0,1,20,-0.8660254,0.5,0,247070.22,247070.22,0,0.009999999776482582,0.03664781469277058,0,0
548,CASH_OUT,190798.95,0.0,0.0,276798.62,467597.58,12.158980775941782,0,1,20,-0.8660254,0.5,0,190798.95,190798.95,0,-0.010000000009313226,0.4080400543560248,0,0
548,TRANSFER,430998.69,25674.0,0.0,4433795.16,4864793.85,12.973862649828085,1,0,20,-0.8660254,0.5,0,405324.69,16.78670652385589,1,9.313225746154785e-10,0.08859545022746437,0,0
548,CASH_OUT,61922.1,119403.0,57480.9,0.0,61922.1,11.033648571609902,0,1,20,-0.8660254,0.5,0,0.0,0.5185931794579746,0,0.0,0.9999838509376953,0,0
548,TRANSFER,21497.74,422.0,0.0,0.0,21497.74,9.975749607747272,1,0,20,-0.8660254,0.5,0,21075.74,50.8220803782506,1,0.0,0.9999534856461355,0,0
548,CASH_OUT,113852.63,2268.0,0.0,500699.72,614552.35,11.642668955041572,0,1,20,-0.8660254,0.5,0,111584.63,50.17744821507272,1,0.0,0.18526077516297,0,0
548,CASH_OUT,74572.96,29630.0,0.0,1969106.8,2043679.76,11.219546663593452,0,1,20,-0.8660254,0.5,0,44942.96000000001,2.5167210016536736,1,0.0,0.03648953469621156,0,0
548,CASH_OUT,55433.3,39961.0,0.0,0.0,55433.3,10.922953814725265,0,1,20,-0.8660254,0.5,0,15472.300000000003,1.3871502927781394,1,0.0,0.9999819606272651,0,0
548,CASH_OUT,94224.16,20992.0,0.0,0.0,94224.16,11.453442516197041,0,1,20,-0.8660254,0.5,0,73232.16,4.488360882198829,1,0.0,0.9999893871233543,0,0
548,CASH_OUT,188667.85,31340.0,0.0,39210.41,227878.26,12.147748640888413,0,1,20,-0.8660254,0.5,0,157327.85,6.019841421779778,1,0.0,0.8279290094236746,0,0
548,CASH_OUT,72109.73,29976.91,0.0,497144.65,569254.38,11.185958133282112,0,1,20,-0.8660254,0.5,0,42132.81999999999,2.4054288641202803,1,0.0,0.12667377864746748,0,0
548,CASH_OUT,29628.33,0.0,0.0,2878514.75,2908143.08,10.296520028094603,0,1,20,-0.8660254,0.5,0,29628.33,29628.33,0,0.0,0.010188054369025623,0,0
548,CASH_OUT,10655.83,58974.0,48318.17,2061683.46,2072339.29,9.273956280137261,0,1,20,-0.8660254,0.5,0,0.0,0.18068384908859686,0,0.0,0.005141930623758707,0,0
548,CASH_OUT,190412.34,33191.0,0.0,1511084.44,1701496.79,12.156952461910313,0,1,20,-0.8660254,0.5,0,157221.34,5.736693781634129,1,-0.010000000009313226,0.11190866136828775,0,0
548,TRANSFER,1700466.98,498561.35,0.0,3129257.52,4829724.51,14.34641405349615,1,0,20,-0.8660254,0.5,0,1201905.63,3.4107408632039706,1,-0.009999999776482582,0.352083565925054,0,0
548,TRANSFER,1688320.3,0.0,0.0,9017578.99,10705899.29,14.33924527962689,1,0,20,-0.8660254,0.5,0,1688320.3,1000000.0,0,1.862645149230957e-09,0.15769998358540663,0,0
