step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
688,TRANSFER,1993702.72,0.0,0.0,6893545.29,8887248.01,14.50550463270669,1,0,16,-0.8660254,-0.5,0,1993702.72,1000000.0,0,0.0,0.22433294237133117,0,0
688,TRANSFER,307708.32,0.0,0.0,1202822.53,1510530.85,12.636910850094193,1,0,16,-0.8660254,-0.5,0,307708.32,307708.32,0,0.0,0.20370859442652597,0,0
688,TRANSFER,851115.91,0.0,0.0,920578.17,1771694.08,13.654304777673271,1,0,16,-0.8660254,-0.5,0,851115.91,851115.91,0,0.0,0.4803963840098263,0,0
688,TRANSFER,412939.65,0.0,0.0,1684562.39,2097502.04,12.93105915701619,1,0,16,-0.8660254,-0.5,0,412939.65,412939.65,0,0.0,0.1968720150222047,0,0
688,TRANSFER,257325.97,0.0,0.0,9473338.73,9730664.7,12.458102812053788,1,0,16,-0.8660254,-0.5,0,257325.97,257325.97,0,1.862645149230957e-09,0.026444847447590354,0,0
688,TRANSFER,472961.89,0.0,0.0,1490965.8,1963927.68,13.066772207736566,1,0,16,-0.8660254,-0.5,0,472961.89,472961.89,0,0.010000000009313226,0.24082437148379546,0,0
688,TRANSFER,443741.2,0.0,0.0,1127294.74,1571035.94,13.002999042152489,1,0,16,-0.8660254,-0.5,0,443741.2,443741.2,0,0.0,0.28245115611349025,0,0
688,TRANSFER,822985.94,0.0,0.0,1412970.08,2235956.03,13.620695610760514,1,0,16,-0.8660254,-0.5,0,822985.94,822985.94,0,-0.009999999776482582,0.36806876382593096,0,0
688,TRANSFER,608175.22,0.0,0.0,3194757.26,3802932.48,13.318219954480417,1,0,16,-0.8660254,-0.5,0,608175.22,608175.22,0,-4.656612873077393e-10,0.1599226552866236,0,0
688,TRANSFER,344434.31,0.0,0.0,1442253.06,1786687.38,12.749661572412672,1,0,16,-0.8660254,-0.5,0,344434.31,344434.31,0,-0.009999999776482582,0.19277805455923994,0,0
688,TRANSFER,256535.87,0.0,0.0,18598462.95,18854998.82,12.45502767595303,1,0,16,-0.8660254,-0.5,0,256535.87,256535.87,0,0.0,0.013605721158792352,0,0
688,TRANSFER,219872.12,0.0,0.0,272481.93,492354.05,12.300805931690627,1,0,16,-0.8660254,-0.5,0,219872.12,219872.12,0,0.0,0.4465722855894339,0,0
688,TRANSFER,318748.99,0.0,0.0,6760454.89,7079203.88,12.672162344082224,1,0,16,-0.8660254,-0.5,0,318748.99,318748.99,0,0.0,0.04502610044533702,0,0
688,TRANSFER,263988.27,0.0,0.0,964198.58,1228186.85,12.483663737363072,1,0,16,-0.8660254,-0.5,0,263988.27,263988.27,0,0.0,0.21494128117290853,0,0
688,TRANSFER,122438.94,0.0,0.0,238847.62,361286.55,11.715375903023293,1,0,16,-0.8660254,-0.5,0,122438.94,122438.94,0,0.010000000009313226,0.3388960953678033,0,0
688,TRANSFER,232473.76,0.0,0.0,235234.16,467707.92,12.356536938976793,1,0,16,-0.8660254,-0.5,0,232473.76,232473.76,0,5.820766091346741e-11,0.4970479502507671,0,0
688,TRANSFER,373093.2,0.0,0.0,738487.29,1111580.5,12.829586213658239,1,0,16,-0.8660254,-0.5,0,373093.2,373093.2,0,-0.010000000009313226,0.3356417860498758,0,0
688,TRANSFER,253587.35,0.0,0.0,12273889.64,12527476.99,12.4434675620042,1,0,16,-0.8660254,-0.5,0,253587.35,253587.35,0,0.0,0.02024249016461453,0,0
688,TRANSFER,170512.46,0.0,0.0,627131.16,797643.63,12.046569516871298,1,0,16,-0.8660254,-0.5,0,170512.46,170512.46,0,-0.010000000009313226,0.21376995918595978,0,0
688,TRANSFER,557033.26,0.0,0.0,5346176.12,5903209.38,13.230382025096871,1,0,16,-0.8660254,-0.5,0,557033.26,557033.26,0,0.0,0.09436107205110315,0,0
688,TRANSFER,357295.36,10789.0,0.0,0.0,357295.36,12.786320856442115,1,0,16,-0.8660254,-0.5,0,346506.36,33.11356441149212,1,0.0,0.9999972012029453,0,0
688,CASH_OUT,10125.19,28895.0,18769.81,917424.68,927549.87,9.222880415932726,0,1,16,-0.8660254,-0.5,0,0.0,0.3504010935769657,0,0.0,0.01091604819474753,0,0
688,CASH_OUT,170917.43,29731.0,0.0,0.0,170917.43,12.048941704131874,0,1,16,-0.8660254,-0.5,0,141186.43,5.748601843131979,1,0.0,0.999994149255876,0,0
688,CASH_OUT,183786.72,340.0,0.0,835351.45,1019138.17,12.121536674919815,0,1,16,-0.8660254,-0.5,0,183446.72,538.9639882697948,1,-1.1641532182693481e-10,0.1803352529370449,0,0
688,CASH_OUT,394267.61,353.0,0.0,0.0,394267.61,12.884787707262278,0,1,16,-0.8660254,-0.5,0,393914.61,1113.7503107344633,1,0.0,0.9999974636580883,0,0
688,TRANSFER,288335.63,25105.0,0.0,4492628.87,4780964.5,12.571883930706557,1,0,16,-0.8660254,-0.5,0,263230.63,11.48472994503306,1,0.0,0.060309079829168395,0,0
688,CASH_OUT,7859.35,186.0,0.0,0.0,7859.35,8.969586413693941,0,1,16,-0.8660254,-0.5,0,7673.35,42.02860962566845,1,0.0,0.999872779201944,0,0
688,CASH_OUT,136386.89,8865.0,0.0,24820.93,161207.82,11.823258237458854,0,1,16,-0.8660254,-0.5,0,127521.89000000001,15.383136702007672,1,0.0,0.8460262285897261,0,0
688,CASH_OUT,247919.87,5052.0,0.0,0.0,247919.87,12.420864901651987,0,1,16,-0.8660254,-0.5,0,242867.87,49.06389669503265,1,0.0,0.9999959664549418,0,0
688,TRANSFER,288284.81,11496.0,0.0,0.0,288284.81,12.571707662852216,1,0,16,-0.8660254,-0.5,0,276788.81,25.0747855962425,1,0.0,0.9999965312201804,0,0
688,CASH_OUT,141040.34,51075.0,0.0,245208.42,386248.76,11.85680831787744,0,1,16,-0.8660254,-0.5,0,89965.34,2.761381862322813,1,0.0,0.3651532107100856,0,0
688,TRANSFER,72676.54,1671.0,0.0,35044.73,107721.26,11.193787674936734,1,0,16,-0.8660254,-0.5,0,71005.54,43.46683014354067,1,0.00999999999476131,0.6746659418396903,0,0
688,CASH_OUT,307372.72,60506.0,0.0,1918193.41,2225566.13,12.635819615215395,0,1,16,-0.8660254,-0.5,0,246866.71999999997,5.079953063281934,1,0.0,0.13810983989505632,0,0
688,TRANSFER,489291.65,53244.0,0.0,5316610.04,5805901.68,13.100716055705163,1,0,16,-0.8660254,-0.5,0,436047.65,9.189438444924406,1,0.010000000707805157,0.08427486249218356,0,0
688,TRANSFER,509298.22,34449.0,0.0,65003.36,574301.57,13.14079098135768,1,0,16,-0.8660254,-0.5,0,474849.22,14.78369288824383,1,0.010000000009313226,0.8868116679331594,0,0
688,CASH_OUT,27198.95,11897.0,0.0,0.0,27198.95,10.210970414047106,0,1,16,-0.8660254,-0.5,0,15301.95,2.286010253824172,1,0.0,0.9999632352265353,0,0
688,CASH_OUT,366149.86,9087.0,0.0,276635.7,642785.56,12.810800713250625,0,1,16,-0.8660254,-0.5,0,357062.86,40.28937720070422,1,0.0,0.5696289916204843,0,0
688,CASH_OUT,137139.02,0.0,0.0,1925427.24,2062566.25,11.828757726674716,0,1,16,-0.8660254,-0.5,0,137139.02,137139.02,0,0.010000000009313226,0.06648947810065343,0,0
688,TRANSFER,839620.4,213968.0,0.0,8291.02,847911.42,13.640706354931568,1,0,16,-0.8660254,-0.5,0,625652.4,3.9240282470825214,1,0.0,0.9902206645351415,0,0
688,CASH_OUT,112555.2,10216.0,0.0,56218.88,168774.07,11.63120793144583,0,1,16,-0.8660254,-0.5,0,102339.2,11.016462758148185,1,0.009999999980209395,0.6668947019248754,0,0
688,CASH_OUT,493105.91,16061.0,0.0,110736.1,603842.01,13.10848128549874,0,1,16,-0.8660254,-0.5,0,477044.91,30.700156269455857,1,0.0,0.8166127649635291,0,0
688,CASH_OUT,60964.06,36310.0,0.0,433319.8,494283.86,11.018056192165126,0,1,16,-0.8660254,-0.5,0,24654.059999999998,1.678941918426923,1,0.0,0.12333790680944587,0,0
688,CASH_OUT,230508.6,10011.0,0.0,1617191.35,1847699.95,12.348047789141583,0,1,16,-0.8660254,-0.5,0,220497.6,23.023232121454257,1,2.3283064365386963e-10,0.12475427909478534,0,0
688,CASH_OUT,97441.81,51148.0,0.0,0.0,97441.81,11.487020920787351,0,1,16,-0.8660254,-0.5,0,46293.81,1.9050579678977106,1,0.0,0.9999897375701706,0,0
688,CASH_OUT,6762.83,561662.0,554899.17,0.0,6762.83,8.819344576645268,0,1,16,-0.8660254,-0.5,0,0.0,0.012040725488415652,0,0.0,0.9998521547703002,0,0
688,CASH_OUT,574849.06,41669.0,0.0,0.0,574849.06,13.261864520556935,0,1,16,-0.8660254,-0.5,0,533180.06,13.795273818094554,1,0.0,0.9999982604159422,0,0
688,CASH_OUT,398093.34,0.0,0.0,6796500.72,7194594.07,12.894444291354056,0,1,16,-0.8660254,-0.5,0,398093.34,398093.34,0,-0.010000000707805157,0.055332278762979775,0,0
688,CASH_OUT,292134.14,4014.0,0.0,0.0,292134.14,12.584971782406905,0,1,16,-0.8660254,-0.5,0,288120.14,72.76068244084682,1,0.0,0.9999965769266922,0,0
688,TRANSFER,164337.98,0.0,0.0,1022911.58,1187249.55,12.009686524821158,1,0,16,-0.8660254,-0.5,0,164337.98,164337.98,0,0.010000000009313226,0.13841895461745626,0,0
688,CASH_OUT,292194.25,3385.0,0.0,0.0,292194.25,12.585177522177558,0,1,16,-0.8660254,-0.5,0,288809.25,86.29481689308919,1,0.0,0.9999965776308821,0,0
688,CASH_OUT,247165.91,103089.0,0.0,106601.52,353767.42,12.417819136382427,0,1,16,-0.8660254,-0.5,0,144076.91,2.3975740614996606,1,0.010000000009313226,0.6986658390819622,0,0
688,TRANSFER,226834.75,15234.65,0.0,9298054.9,9524889.65,12.331981466279728,1,0,16,-0.8660254,-0.5,0,211600.1,14.88841959483186,1,0.0,0.02381494531908353,0,0
688,CASH_OUT,126608.36,1241.0,0.0,212819.72,339428.07,11.748861719608545,0,1,16,-0.8660254,-0.5,0,125367.36,101.93909822866344,1,0.010000000009313226,0.37300387972073223,0,0
688,CASH_OUT,270076.33,294956.0,24879.67,0.0,270076.33,12.506463604381148,0,1,16,-0.8660254,-0.5,0,0.0,0.9156464501605319,0,0.0,0.9999962973567608,0,0
688,CASH_OUT,82403.14,9161.0,0.0,58183.51,140586.65,11.319390957353887,0,1,16,-0.8660254,-0.5,0,73242.14,8.994012224405152,1,0.0,0.5861335615183837,0,0
688,CASH_OUT,258266.42,20778.0,0.0,4334022.3,4592288.72,12.46175083872439,0,1,16,-0.8660254,-0.5,0,237488.42,12.42920352278743,1,0.0,0.05623913902365899,0,0
688,CASH_OUT,141305.44,135034.0,0.0,46741.81,188047.25,11.858686144421007,0,1,16,-0.8660254,-0.5,0,6271.440000000002,1.0464356648276374,1,0.0,0.751431826672144,0,0
688,CASH_OUT,254436.81,5282.0,0.0,1187387.72,1441824.52,12.446811723618456,0,1,16,-0.8660254,-0.5,0,249154.81,48.16142532651902,1,0.010000000009313226,0.1764685161072749,0,0
688,CASH_OUT,220250.56,27544.0,0.0,0.0,220250.56,12.302525626633729,0,1,16,-0.8660254,-0.5,0,192706.56,7.996026865129788,1,0.0,0.9999954597370388,0,0
688,CASH_OUT,274073.24,195952.77,0.0,3163049.61,3437122.86,12.521154297575292,0,1,16,-0.8660254,-0.5,0,78120.47,1.398662756016381,1,-0.01000000024214387,0.07973912234864879,0,0
688,CASH_OUT,204338.95,0.0,0.0,2659114.35,2863453.3,12.227540307455163,0,1,16,-0.8660254,-0.5,0,204338.95,204338.95,0,4.656612873077393e-10,0.07136099570368559,0,0
688,CASH_OUT,281414.92,155008.0,0.0,660757.11,1127987.6,12.547588996333662,0,1,16,-0.8660254,-0.5,0,126406.91999999998,1.8154747143714234,1,-185815.57000000007,0.24948383343590524,0,0
688,CASH_OUT,145196.35,4453.0,0.0,0.0,145196.35,11.885849130517581,0,1,16,-0.8660254,-0.5,0,140743.35,32.599090704984285,1,0.0,0.9999931128219627,0,0
688,TRANSFER,274206.69,440.0,0.0,886674.88,1160881.57,12.521641090939557,1,0,16,-0.8660254,-0.5,0,273766.69,621.7838775510204,1,0.0,0.2362053639930178,0,0
688,CASH_OUT,199427.74,6827.0,0.0,1746903.04,1946330.78,12.20321225852099,0,1,16,-0.8660254,-0.5,0,192600.74,29.207343292325717,1,0.0,0.10246338370943107,0,0
688,CASH_OUT,194758.16,98875.78,0.0,1288641.91,1483400.07,12.17951899728672,0,1,16,-0.8660254,-0.5,0,95882.38,1.969705728685744,1,-2.3283064365386963e-10,0.13129164050016492,0,0
688,CASH_OUT,124023.88,36017.0,0.0,0.0,124023.88,11.728237469621916,0,1,16,-0.8660254,-0.5,0,88006.88,3.44338608473541,1,0.0,0.9999919371016525,0,0
688,TRANSFER,25290.13,20453.0,0.0,0.0,25290.13,10.138209020358182,1,0,16,-0.8660254,-0.5,0,4837.130000000001,1.2364393272709495,1,0.0,0.999960460446014,0,0
688,TRANSFER,204893.47,51630.0,0.0,131224.42,336117.9,12.230250345087775,1,0,16,-0.8660254,-0.5,0,153263.47,3.9684195541438285,1,-0.010000000009313226,0.6095862803311566,0,0
688,CASH_OUT,113731.05,301462.0,187730.95,0.0,113731.05,11.641600522163317,0,1,16,-0.8660254,-0.5,0,0.0,0.37726371063778974,0,0.0,0.9999912074037177,0,0
688,TRANSFER,526934.23,41849.0,0.0,18931.7,545865.93,13.174832916744473,1,0,16,-0.8660254,-0.5,0,485085.23,12.591021027479092,1,-1.1641532182693481e-10,0.9653162722277386,0,0
688,CASH_OUT,192470.74,10148.0,0.0,1138024.84,1330495.57,12.167704616738233,0,1,16,-0.8660254,-0.5,0,182322.74,18.964502906690313,1,0.010000000009313226,0.14466083140672809,0,0
688,CASH_OUT,166205.23,19468.0,0.0,46626.37,212831.6,12.020984645658823,0,1,16,-0.8660254,-0.5,0,146737.23,8.536916636704506,1,0.0,0.780919981243475,0,0
688,CASH_OUT,8756.67,136.0,0.0,130892.33,139649.01,9.077685166815861,0,1,16,-0.8660254,-0.5,0,8620.67,63.917299270072995,1,-0.010000000009313226,0.06270439937669893,0,0
688,CASH_OUT,115399.99,21012.0,0.0,487080.73,602480.72,11.65616821187549,0,1,16,-0.8660254,-0.5,0,94387.99,5.491837909865322,1,0.0,0.1915410645156172,0,0
688,TRANSFER,332677.09,28680.47,0.0,10158504.15,10491181.23,12.714930604713286,1,0,16,-0.8660254,-0.5,0,303996.62,11.599025084837004,1,0.009999999776482582,0.03171016218255128,0,0
688,TRANSFER,704104.29,0.0,0.0,4307650.46,5011754.75,13.464683183616339,1,0,16,-0.8660254,-0.5,0,704104.29,704104.29,0,0.0,0.14049054365827784,0,0
688,TRANSFER,273348.45,0.0,0.0,404845.43,678193.88,12.518506292248686,1,0,16,-0.8660254,-0.5,0,273348.45,273348.45,0,0.0,0.403052954336665,0,0
688,TRANSFER,82914.34,0.0,0.0,113525.2,377252.81,11.325575366224728,1,0,16,-0.8660254,-0.5,0,82914.34,82914.34,0,-180813.27000000002,0.2197839698424782,0,0
688,TRANSFER,534204.76,0.0,0.0,1574281.52,2108486.28,13.18853636207834,1,0,16,-0.8660254,-0.5,0,534204.76,534204.76,0,4.656612873077393e-10,0.2533592519467322,0,0
688,TRANSFER,527632.7,0.0,0.0,543983.45,1071616.16,13.176157571932512,1,0,16,-0.8660254,-0.5,0,527632.7,527632.7,0,-0.010000000009313226,0.4923705215769408,0,0
688,TRANSFER,12166.41,0.0,0.0,846955.07,859121.48,9.406516344926606,1,0,16,-0.8660254,-0.5,0,12166.41,12166.41,0,0.0,0.014161438308540128,0,0
688,TRANSFER,496218.42,0.0,0.0,3848768.94,4344987.36,13.114773486918567,1,0,16,-0.8660254,-0.5,0,496218.42,496218.42,0,0.0,0.11420477545306933,0,0
688,TRANSFER,309752.27,0.0,0.0,32351155.07,32660907.34,12.643531356336391,1,0,16,-0.8660254,-0.5,0,309752.27,309752.27,0,0.0,0.009483884121515527,0,0
688,TRANSFER,175080.01,0.0,0.0,269496.18,444576.19,12.073004060079603,1,0,16,-0.8660254,-0.5,0,175080.01,175080.01,0,0.0,0.39381239959701936,0,0
688,TRANSFER,785958.85,0.0,0.0,1335233.81,2121192.66,13.574660988681707,1,0,16,-0.8660254,-0.5,0,785958.85,785958.85,0,0.0,0.3705266826037939,0,0
688,TRANSFER,14548.13,0.0,0.0,111662.06,126210.19,9.585286476997483,1,0,16,-0.8660254,-0.5,0,14548.13,14548.13,0,0.0,0.1152681469844314,0,0
688,TRANSFER,509539.03,0.0,0.0,3372077.88,3881616.92,13.141263695781442,1,0,16,-0.8660254,-0.5,0,509539.03,509539.03,0,-0.009999999776482582,0.13126975413386385,0,0
688,TRANSFER,641017.37,0.0,0.0,1010510.93,1651528.3,13.370813393838498,1,0,16,-0.8660254,-0.5,0,641017.37,641017.37,0,0.0,0.3881356328343675,0,0
688,TRANSFER,220781.78,0.0,0.0,5356640.64,5577422.42,12.304934601213333,1,0,16,-0.8660254,-0.5,0,220781.78,220781.78,0,0.0,0.039584905676750645,0,0
688,CASH_OUT,348141.12,24825.0,0.0,0.0,348141.12,12.760366066192383,0,1,16,-0.8660254,-0.5,0,323316.12,14.023246596310319,1,0.0,0.9999971276098394,0,0
688,CASH_OUT,81176.25,10960.0,0.0,996928.79,1078105.04,11.304390314480353,0,1,16,-0.8660254,-0.5,0,70216.25,7.4059164309825745,1,0.0,0.07529523719206693,0,0
688,CASH_OUT,209994.58,34722.0,0.0,0.0,209994.58,12.254841761859053,0,1,16,-0.8660254,-0.5,0,175272.58,6.047708435331049,1,0.0,0.9999952379950092,0,0
688,TRANSFER,212929.36,1254080.01,1041150.65,3308170.21,3521099.57,12.268720442875487,1,0,16,-0.8660254,-0.5,0,0.0,0.16978915899539854,0,0.0,0.060472388040878934,0,0
688,TRANSFER,956948.48,1041150.65,84202.17,4147970.72,5104919.2,13.771505879073,1,0,16,-0.8660254,-0.5,0,0.0,0.9191249708916083,0,0.0,0.18745610950000746,0,0
688,TRANSFER,341766.11,84202.17,0.0,362367.59,704133.69,12.741884819170544,1,0,16,-0.8660254,-0.5,0,257563.94,4.058827120166616,1,0.010000000009313226,0.48537036287759094,0,0
688,TRANSFER,266401.97,0.0,0.0,6085097.58,6351499.55,12.492765366234874,1,0,16,-0.8660254,-0.5,0,266401.97,266401.97,0,0.0,0.04194315467704714,0,0
688,TRANSFER,1541153.9,0.0,0.0,4729939.53,6271093.43,14.248042628393955,1,0,16,-0.8660254,-0.5,0,1541153.9,1000000.0,0,0.0,0.24575517355110216,0,0
688,TRANSFER,244453.39,0.0,0.0,1885218.42,2129671.81,12.406784026528294,1,0,16,-0.8660254,-0.5,0,244453.39,244453.39,0,0.0,0.11478448184723737,0,0
688,TRANSFER,254728.5,0.0,0.0,726427.5,981156.0,12.447957476796953,1,0,16,-0.8660254,-0.5,0,254728.5,254728.5,0,0.0,0.25962052964000665,0,0
688,TRANSFER,843101.8,0.0,0.0,980036.52,1823138.32,13.64484417498223,1,0,16,-0.8660254,-0.5,0,843101.8,843101.8,0,0.0,0.46244507523429423,0,0
688,TRANSFER,1122508.4,0.0,0.0,5780846.99,6903355.39,13.931077272728293,1,0,16,-0.8660254,-0.5,0,1122508.4,1000000.0,0,9.313225746154785e-10,0.16260328115553077,0,0
688,TRANSFER,111985.22,0.0,0.0,1202890.21,1314875.43,11.626131106993432,1,0,16,-0.8660254,-0.5,0,111985.22,111985.22,0,0.0,0.08516786630664602,0,0
688,TRANSFER,4735.57,0.0,0.0,569879.24,574614.81,8.463068524051522,1,0,16,-0.8660254,-0.5,0,4735.57,4735.57,0,-1.1641532182693481e-10,0.008241280378275703,0,0
688,CASH_OUT,144558.07,1641.0,0.0,50471.54,195029.61,11.88144349193053,0,1,16,-0.8660254,-0.5,0,142917.07,88.03780146163216,1,2.9103830456733704e-11,0.7412070853903396,0,0
688,CASH_OUT,64998.86,652839.0,587840.14,90488.92,155487.78,11.0821403950293,0,1,16,-0.8660254,-0.5,0,0.0,0.0995632314196434,0,0.0,0.41802926230432835,0,0
688,CASH_OUT,268077.79,587840.14,319762.35,308925.84,577003.63,12.49903620882297,0,1,16,-0.8660254,-0.5,0,-1.1641532182693481e-10,0.45603781661147424,0,0.0,0.4646024937442876,0,0
688,CASH_OUT,29329.71,101423.0,72093.29,0.0,29329.71,10.28639036897479,0,1,16,-0.8660254,-0.5,0,0.0,0.2891791883577851,0,0.0,0.9999659060418244,0,0
688,CASH_OUT,240378.23,5560.0,0.0,0.0,240378.23,12.389973080240146,0,1,16,-0.8660254,-0.5,0,234818.23,43.22572019420968,1,0.0,0.9999958399068006,0,0
688,CASH_OUT,128444.39,105720.0,0.0,233087.38,361531.77,11.763259112442839,0,1,16,-0.8660254,-0.5,0,22724.39,1.2149373350611514,1,0.0,0.3552773099932269,0,0
688,CASH_OUT,208887.99,11368.0,0.0,0.0,208887.99,12.249558241512348,0,1,16,-0.8660254,-0.5,0,197519.99,18.373470841762686,1,0.0,0.9999952127682746,0,0
688,CASH_OUT,401385.03,11221.0,0.0,0.0,401385.03,12.902678911549891,0,1,16,-0.8660254,-0.5,0,390164.03,35.76769114239886,1,0.0,0.9999975086327743,0,0
688,CASH_OUT,29833.65,58478.0,28644.35,3237581.13,3267414.77,10.30342574869917,0,1,16,-0.8660254,-0.5,0,0.0,0.5101600574565229,0,0.009999999776482582,0.0091306561821485,0,0
688,TRANSFER,360934.01,152.0,0.0,0.0,360934.01,12.796453193407256,1,0,16,-0.8660254,-0.5,0,360782.01,2359.045816993464,1,0.0,0.999997229418116,0,0
688,CASH_OUT,135175.45,20925.0,0.0,0.0,135175.45,11.814336241028258,0,1,16,-0.8660254,-0.5,0,114250.45000000001,6.459688903756094,1,0.0,0.9999926022617105,0,0
688,CASH_OUT,63697.87,69673.0,5975.13,107124.83,170822.7,11.061922101999455,0,1,16,-0.8660254,-0.5,0,0.0,0.9142272583747165,0,0.0,0.37288660765455844,0,0
688,CASH_OUT,182798.01,216099.0,33300.99,0.0,182798.01,12.116142522232598,0,1,16,-0.8660254,-0.5,0,0.0,0.8458954650624712,0,0.0,0.9999945295108545,0,0
688,CASH_OUT,20288.4,1065.0,0.0,0.0,20288.4,9.917853861165275,0,1,16,-0.8660254,-0.5,0,19223.4,19.032270168855536,1,0.0,0.9999507131802813,0,0
688,CASH_OUT,193877.32,95236.0,0.0,20843.18,214720.5,12.174986024768065,0,1,16,-0.8660254,-0.5,0,98641.32,2.035735270955616,1,0.0,0.9029245790477433,0,0
688,CASH_OUT,177260.58,41769.0,0.0,61055.32,238315.89,12.085381773713118,0,1,16,-0.8660254,-0.5,0,135491.58,4.243729470912138,1,0.009999999980209395,0.7438020024514418,0,0
688,TRANSFER,346046.83,1228.0,0.0,7909540.69,8255587.52,12.754332281480227,1,0,16,-0.8660254,-0.5,0,344818.83,281.5678030919447,1,9.313225746154785e-10,0.041916676099065076,0,0
688,TRANSFER,175974.66,2113.64,0.0,6259073.77,6435048.42,12.078100969002046,1,0,16,-0.8660254,-0.5,0,173861.02,83.21731358529112,1,0.009999999776482582,0.027346279494462687,0,0
688,TRANSFER,555979.84,234.0,0.0,431097.82,987077.66,13.22848911220729,1,0,16,-0.8660254,-0.5,0,555745.84,2365.871659574468,1,-1.1641532182693481e-10,0.5632578866612312,0,0
688,CASH_OUT,3891.65,13616.0,9724.35,120992.3,124883.95,8.266845438611147,0,1,16,-0.8660254,-0.5,0,0.0,0.2857934934273335,0,0.0,0.031161881395636547,0,0
688,CASH_OUT,75685.75,31424.0,0.0,431538.77,507224.53,11.234358391080374,0,1,16,-0.8660254,-0.5,0,44261.75,2.408456642800318,1,-0.010000000009313226,0.14921518244556814,0,0
688,CASH_OUT,258057.41,36771.0,0.0,251976.91,510034.32,12.460941233629033,0,1,16,-0.8660254,-0.5,0,221286.41,7.017769226585446,1,0.0,0.5059598813666473,0,0
688,CASH_OUT,303737.0,21224.0,0.0,9374.4,313111.4,12.623920766683666,0,1,16,-0.8660254,-0.5,0,282513.0,14.310341578327444,1,0.0,0.9700573979184471,0,0
688,CASH_OUT,298264.21,0.0,0.0,3127341.59,3425605.8,12.605738336145166,0,1,16,-0.8660254,-0.5,0,298264.21,298264.21,0,0.0,0.08706901504282395,0,0
688,CASH_OUT,233182.07,3796.0,0.0,262.69,233444.76,12.359579132195279,0,1,16,-0.8660254,-0.5,0,229386.07,61.41218593626547,1,0.0,0.9988704442522323,0,0
688,TRANSFER,325476.49,49812.0,0.0,231203.21,556679.69,12.693048583093505,1,0,16,-0.8660254,-0.5,0,275664.49,6.533966835966514,1,0.010000000009313226,0.5846735765165485,0,0
688,TRANSFER,184058.74,1460.0,0.0,0.0,184058.74,12.123015657808997,1,0,16,-0.8660254,-0.5,0,182598.74,125.98134154688569,1,0.0,0.9999945669813507,0,0
688,CASH_OUT,100831.36,3580.0,0.0,452483.49,553314.85,11.521214614845771,0,1,16,-0.8660254,-0.5,0,97251.36,28.15731918458531,1,0.0,0.18223110724191255,0,0
688,TRANSFER,39959.4,20461.0,0.0,0.0,39959.4,10.5956442427224,1,0,16,-0.8660254,-0.5,0,19498.4,1.952858958068615,1,0.0,0.9999749752254732,0,0
688,TRANSFER,117397.12,19418.91,0.0,1280435.38,1397832.49,11.673326172619294,1,0,16,-0.8660254,-0.5,0,97978.20999999999,6.045193824276219,1,0.010000000009313226,0.08398505318398115,0,0
688,TRANSFER,908409.5,0.0,0.0,2620888.08,3529297.58,13.719451647931415,1,0,16,-0.8660254,-0.5,0,908409.5,908409.5,0,0.0,0.2573909459369119,0,0
688,TRANSFER,493488.68,0.0,0.0,12608052.94,13101541.62,13.109257225782914,1,0,16,-0.8660254,-0.5,0,493488.68,493488.68,0,0.0,0.03766645610469342,0,0
688,TRANSFER,99094.16,0.0,0.0,1716253.37,1815347.53,11.503835879569385,1,0,16,-0.8660254,-0.5,0,99094.16,99094.16,0,0.0,0.05458685115414173,0,0
688,TRANSFER,532378.85,0.0,0.0,3063545.89,3595924.74,13.185112517303764,1,0,16,-0.8660254,-0.5,0,532378.85,532378.85,0,0.0,0.14805056847475387,0,0
688,TRANSFER,178888.33,0.0,0.0,2080122.27,2259010.6,12.094522625459895,1,0,16,-0.8660254,-0.5,0,178888.33,178888.33,0,0.0,0.07918876113783567,0,0
688,TRANSFER,350611.98,0.0,0.0,1130634.51,1481246.49,12.76743827303154,1,0,16,-0.8660254,-0.5,0,350611.98,350611.98,0,0.0,0.2367004719785213,0,0
688,TRANSFER,422358.51,0.0,0.0,807534.91,1229893.42,12.953612149772036,1,0,16,-0.8660254,-0.5,0,422358.51,422358.51,0,0.0,0.34341037989260903,0,0
688,TRANSFER,193060.37,0.0,0.0,375514.09,568574.46,12.17076339661694,1,0,16,-0.8660254,-0.5,0,193060.37,193060.37,0,0.0,0.3395510070026589,0,0
688,TRANSFER,468649.51,0.0,0.0,802959.54,1271609.04,13.057612588406196,1,0,16,-0.8660254,-0.5,0,468649.51,468649.51,0,0.010000000009313226,0.36854813603075987,0,0
688,TRANSFER,510787.87,0.0,0.0,1210076.1,1720863.97,13.14371161355309,1,0,16,-0.8660254,-0.5,0,510787.87,510787.87,0,2.3283064365386963e-10,0.29682042397550806,0,0
688,TRANSFER,450936.3,0.0,0.0,3694199.11,4145135.41,13.019083584429785,1,0,16,-0.8660254,-0.5,0,450936.3,450936.3,0,-4.656612873077393e-10,0.10878684207162195,0,0
